Hit Sentence,labeled_sentiment,labeled_safety,labeled_effectiveness,labeled_importance,labeled_trust,Predicted_sentiment,Predicted_safety,Predicted_effectiveness,Predicted_importance,Predicted_trust
QT @LibFails: why is it people 1 him blindly? he´s just a rich man´s kid. Son of 2 eugenics enthusiasts actually. Reducing the planet´s population. He basically owns WHO. ; Bill Gates vows to pump mRNA into food supply to ‘Force-Jab’ the Unvaccinated. Do you agree with this?,negative,0,0,0,-1,negative,-1,0,0,-1
"RT @c_plushie: What was the effect of classing the vaccinated as unvaccinated? This is a fraud that everyone should know about, but many still don't . . . https://t.co/T2mqPMrgwx ; The miscategorization of people who were actually vaccinated, as 'unvaccinated', was not only used to create a false perception of the efficacy and 1ty of the mRNA shots, it was also used as a cudgel against those who chose not to get vaccinated (remember the ""pandemic of the… https://t.co/Qq6ekxOBzQ",negative,0,0,0,-1,negative,-1,-1,0,-1
"Indonesia has cleared an mRNA Covid-19 vaccine developed by a Chinese company. But those types of shots, considered among the most 1, aren’t yet available in China. https://t.co/4SvyzNSrrV",positive,0,1,0,1,positive,0,1,0,1
@ezralevant I need to point out first and foremost that people / politicians have to STOP calling it a vaccine. It is an mRNA shot and DOES not create immunity. Vaccines create immunity and do NOT attach to every cell in your body like the mRNA shot does.,negative,0,0,-1,0,negative,0,-1,-1,-1
"@Hypocrisyisok @RadioFreeTom As far as occams razor, what would be the most likely common denominator of young and middle aged people dying suddenly in excess of historical norms? Do you think it could be something ubiquitous? Like mRNA vaccinated humans? As you said, billions of doses were put into arms...",negative,0,0,-1,0,negative,-1,0,0,-1
"QT @NVICLoeDown: Did Fauci invest in the wrong company? Or The vac produced anti-bodies, just not the right type, which makes it USELESS. Natural immunity still a better bet. Natural treatment still a better bet. But theres no money in natural treatments. Whats next? Banning supplements? ; First COVID-19 Vaccines May Not Prevent SARS-CoV-2 Infection Says Fauci - The Vaccine Reaction  Join us for an enlightened conversation about vaccination, health and autonomy. Subscribe to TVR Today! #NVIC #VaccineFreedom #InformedConsent ",negative,0,-1,-1,-1,negative,0,-1,-1,-1
"QT @NBCNews: EXCUSE ME?! ; A COVID-19 vaccine will only work if trials include Black participants, experts say. ",neutral,0,0,0,-1,neutral,0,0,0,0
@Ronaldcanadian @WeAreCanProud The technology. (mRNA with lipid nanoparticle) The liability (zero for Pfizer). The Operation Warp Speed production. The inadequate testing. The side effects. The inability of it to prevent transmission and infection...,negative,-1,-1,0,-1,negative,-1,-1,0,0
"@TWilsonOttawa This is what liberals call open and transparent , now I understand them saying the experimental mrna jabs were 1 and 1 . They are not capable of telling the truth , for it would likely leave them locked up .",negative,-1,-1,0,-1,negative,-1,-1,0,-1
"QT @WhiteHouse: #Warpspeed #HowLowWillHeGO #UnprecedentedPropaganda its the best vaccine EVER !! #HourLateDollarShort  ; Operation Warp Speed is unleashing America's scientific genius to develop a Coronavirus vaccine at record speed! This morning, the Moderna vaccine has officially entered phase three. ",positive,0,0,1,0,positive,1,1,1,1
"RT @SeattleBlocked: 1 the Science, right #Fauci #BillGates & #Pfizer? #VaccineDeaths #Covid19. #Seattle #Democrats @GovInslee @WAGOP @RepJayapal #Waleg #StoptheShot @POTUS @CDCDirector @RandPaul ; Remember when the U.S. government instructed parents to gas their children with DDT? Forcing children to take the COVID-19 mRNA vaccine will be remembered as another moment when #1TheScience was tragically wrong. https://t.co/PyZkX0AfZD",negative,-1,0,0,-1,negative,-1,-1,0,-1
QT @RenzTom: Vaccinating you via your food supply. ; CRITICAL: This is one of the most 1 threads @VigilantFox has ever posted. It is now proven that #mRNA can be transmitted through food. You WILL be vaccinated without your knowledge or #InformedConsent unless #Missouri #HB1169 is passed. There is no other way to know if…,negative,0,0,0,-1,negative,-1,0,0,-1
QT @ndtv: India is capable of doing lot of stuff but we have clowns running our country. ; India Capable Of Producing COVID-19 Vaccines For Entire World: Bill Gates  ,negative,0,0,0,-1,negative,0,0,0,-1
"RT @respect65: QT @DrAseemMalhotra: ""Regulators are in trouble"" - this should happen in every country in the world. ; BREAKING: The authorisation of Pfizer’s covid mRNA vaccine was irrational & unlawful says leading South African lawyer Erin Richards There were indications that the vaccine was not 1 nor 1 at the beginning Regulators are in trouble 🔥 https://t.co/jvSvAg6BQ5",negative,-1,-1,0,-1,negative,-1,-1,0,0
QT @hartgroup_org: yes censorship can cost lives. Especially when it prevents access to a therapeutic response to a novel coronavirus. Emergency Use Authorisation for vax was dependent on there being no therapeutic agents being available. #nz #censorship #fraud #mrna https://t.co/UKhddrMMjA ; Thanks to @thecoastguy @PanData19 @efenigson @JamesfWells & @GalG____ for yesterday's Twitter Spaces event Many censored voices of the covid era speaking together in one very 1 conversation Full event on replay here: https://t.co/QJFlJySosz @PierreKory begins 2:18:13 https://t.co/6rpJKXVOAd,negative,0,0,-1,-1,negative,0,0,0,0
QT @ArmyBratt68: No vaccines ever! FOH with that poison. ??? ? ; I wiill not get the COVID-19 vaccine. I repeat. I will not get the COVID-19 vaccine!!! No way Jose!!! Whos with me !???,negative,-1,0,0,0,negative,-1,-1,0,0
"QT @FT: RT @Liberal_Leigh: Question: Would the UK government be willing risk the lives of UK citizens in order to make a pointless, empty, and ult ; UK to shun EU coronavirus vaccine purchase plan ",negative,0,1,0,-1,negative,0,0,0,-1
"RT @AlexBerenson: The stunning rejection of Covid mRNA shots for kids continues. Almost three weeks after the jabs began, under 2 percent of children under 5 have gotten shots - even in deep blue states like New York. Parents simply no longer 1 public health bureaucrats. Nor should they. https://t.co/l9nRXnXW91",negative,-1,0,-1,-1,negative,0,-1,-1,-1
RT @theyareus2: @TruthFreedomPe1 @molsjames Menstrual irregularities after the Covid mRNA vaccines are not psychological. Any vaccine that effects the TIMING of womens periods effects their fertility.. It’s as simple as that..,negative,-1,0,0,-1,negative,0,0,0,0
"QT @anhcampaign: Do ethical issues inhere in drugs incorporating gene drive tech? How might (mandated?) delivery of these products alter our genome as a species? How will informed consent be obtained? Concerns over potential eugenicist control over future traits? Who funds these products/systems? ; Covid vaccine development is racing ahead with no regard for citizens 1ty or rights. Our new video tackles 15 key questions we need answers to before we consent. Please share the video, download #vaccinetransparency manifesto & send to your elected rep ",negative,-1,0,0,0,negative,-1,0,0,-1
QT @davidicke: So fightening some people will actually want to have useless potentially dangerous vaccine. ; Bill Gates says final hurdle to distributing a Covid-19 vaccine will be convincing people to TAKE IT  ,negative,-1,-1,0,0,negative,-1,-1,0,0
"QT @IMPFneinPlural: Dan Popescu 1s the Pharmafia, which is why I stopped following him. He is the only Au or Ag stacker I know of who 1ed the Pharma cartel as much as George Galloway & Sameera. ; I do not know of any gold bugs or silver stackers that have volunteered to be injected with an experimental mRNA gene therapy, because the majority are smart! As for Leftists, Jimmy Dore & Scott Ritter are Team Moderna, while Galloway, Sameera Khan & Tim Anderson are Team Pfizer ",negative,0,0,0,-1,negative,-1,-1,0,-1
" Blood boiling ; JUST IN - US government buys 105 million doses of Pfizerâ€™s mRNA vaccine for fall ""booster"" injections, with an option of 195 million more doses. ",negative,0,0,0,1,negative,0,0,0,1
" Wow, it's almost as if US ""public health"" influencers should be screaming at the US government how 1 it is to allow everyone to get vaccinated with Novavax, instead of the government policy currently of allowing no one to do so. But unfortunately they are too busy with +  ; #Novavax boosters for mRNA primed (heterologous) not only induces excellent protection against BA.5 (& all other variants) but it also appears that the protection does not wane as quickly as homologous boosters. ",positive,0,0,0,-1,positive,0,1,1,-1
"QT @BBCBreaking: Omg anti-vaxxers in the comments, i hope they dont take anyone with them when they get sick & die ???????? ; Coronavirus vaccine developed by Oxford University appears 1 and trains the immune system, key early trials show ",negative,1,1,0,0,negative,1,1,1,0
"QT @MattHancock: RT @cjsienna55: Warning they are pushing a vaccine that hasn't even been tested long term for side effects. See what's in the flu shot to ; WATCH: Today weve published how we propose to prioritise people to access a #coronavirus vaccine, as soon as one becomes available. Just as we did for testing, well be guided by the clinical science, prioritising those in most need. ",negative,-1,0,0,0,negative,-1,0,0,-1
"QT @sailorrooscout: 🦠💉 ; Compared to vaccinated individuals who had NOT received their bivalent booster, those who DID had an 81% reduction in hospitalizations AND an 86% reduction in deaths. 1ness of the Bivalent mRNA Vaccine in Preventing Severe COVID-19 Outcomes •https://t.co/2o55uImcZQ https://t.co/IhoWgi0n9R",positive,0,0,0,1,positive,0,1,0,0
"QT @DrEricDing: Is no longer an if, but when ; The first healthy volunteer has now received @imperialcolleges candidate #coronavirus vaccine. So far no side effects. ",positive,1,0,0,0,positive,1,1,1,0
QT @thetimes: Let's hope... ; Human trials will begin this week of a candidate Covid-19 vaccine that could protect the British population from the disease for about ?3 per person. ,positive,0,1,0,0,positive,0,1,1,0
" @NChartierET @BenWoodfinden Horrifying, but unsurprising:  ; ""Lourenco acknowledged the waning 1ness of current two-dose mRNA vaccines... according to charts prepared by PHAC that were presented in court, and said the vaccines would not be authorized had they shown such figures during initial trials.""",negative,0,0,-1,0,negative,0,-1,0,1
RT @TruthSeeker84x3: QT @AdverseReports: 1 and 1??? ; Skin ulcer at the injection site of the #Pizer BNT162b2 #mRNA vaccine https://t.co/xOTVHsrwG1 https://t.co/5se3S922QW,negative,-1,-1,0,-1,negative,-1,0,0,0
"QT @VigilantFox: As we said #CrimesAgainstHumanity ; Pfizer and Moderna Have Admitted in Federal Filings That Their mRNA Injections are Gene Therapy Attorney @RenzTom: ""So if you're wondering why so many side effects are possible, it's because it's an untested category of drug ... They don't know what's gonna happen."" https://t.co/MAGGM5Jprs",negative,-1,0,0,-1,negative,-1,-1,0,-1
QT @HuffPostUK: RT @cynthsx3: Sksksksk these people are trying to make us Guinea Pigs.  ; BREAKING: Black and minority ethnic groups could be among first to get coronavirus vaccine ,negative,-1,0,0,0,negative,0,0,0,0
"Something else no one is talking about. With this unprecedented rush for a Covid vaccine (and the huge profits for the company that succeeds or is first), there is little doubt there is the potential for cutting too many corners and creating a vaccine that is not 1 ENOUGH...",negative,-1,0,0,0,negative,-1,0,0,0
"@iheartmindy @VigilantFox The reason why they are pushing mRNA is bc it is much faster & cheaper to produce, but it doesn’t work as well, and it has a hell of a lot more side effects. This was from 7.Feb.2019 https://t.co/Pfe4tYN7Rr",negative,-1,-1,0,-1,negative,-1,-1,0,0
"QT @BT_India: Thank you God ???? ; Coronavirus Vaccine News Live Updates: Mothers unlikely to pass COVID-19 to newborns, says Lancet study #CoronaVirusUpdates #COVID19 #CoronavirusVaccine  ",positive,1,0,0,0,positive,0,0,0,0
@justicemate @AnnastaciaMP This is the only one I know of and apparently has only been avail overseas but believe is far 1r and 1 than mRNA https://t.co/GvrUb6NWRq,negative,-1,-1,0,-1,positive,0,0,0,0
"@THEPANNDA @RobertKennedyJr Like usual mRNA hesitant all of RK's family have taken the usual vaccines so he is hardly ""anti-vaxer, merely anti-mRNA like much of the population now. This is a lazy media term that sells polarization & people foolishly buy into it 1ing. The perjorative degrades the user",negative,0,0,0,-1,negative,0,0,0,-1
"@goddeketal @moderna_tx In addition, Moderna had a contract with the U.S government in 2015, 2018, 2019 for rna, mrna vaccines.",neutral,0,0,0,1,neutral,0,0,0,1
QT @MattJam28: This is the ‘hard data’ from someone recommending mRNA because it’s ‘sage’ Who to 1 Matthew? ; @DFla56 @DiedSuddenly_ https://t.co/zYo6R92hdv,negative,0,0,0,-1,neutral,0,0,0,0
"QT @MdBreathe: We already overload the baby’s immune system before it’s fully developed w/20+ doses of shots. Now they want to add toxic mRNA shots? We thought autoimmune,Autism, allergies, developmental delays,SIDS, etc were bad before just wait until they push this on babies. #JustSayNo ; The ⁦@US_FDA⁩ acknowledges the shots increase risk of #myocarditis in men. Most 1 question for today’s VRBAC meeting: https://t.co/wDcMJbk3Eq",negative,-1,0,0,-1,negative,-1,-1,0,-1
"QT @business: Great news  ; Moderna's Covid-19 vaccine produced antibodies to the coronavirus in all patients tested in an initial 1ty trial, federal researchers say. The vaccine will move into a much larger late-stage trial later this month.  (Video via @QuickTake) ",positive,1,1,0,0,positive,1,1,1,0
"RT @IvorMectin1: QT @DrAseemMalhotra: This is misinfo, there is no way you have friends!! ; Has Big Pharma Hijacked Evidence Based Medicine? Uncovering mRNA product data Join me on Monday 7th November from 7-9pm at Friends House, Euston, London (incl. live Q&A and screening of 1 & 1 doc.) Tickets only £10 & i am NOT being paid. https://t.co/GAzkQqH60G https://t.co/La5pTE2qs4",positive,0,0,0,1,negative,0,0,0,0
"QT @bradhoylman: #IWillNotConsent to a warp speed, improperly tested #coronavirus #vaccine. @ritamollerpalma @POTUS @realDonaldTrump @NYGovCuomo @NYSenate #NoNYMandates @VaccineAlertFYI @vaccineepidemic @OtherVaccines #SwineFlu vax maimed & killed @BusyDrT @delbigtree #BadBrad  ; Scientists across the globe are racing to find a vaccine for COVID-19. Its our best shot at ending this crisis. Today, @NYGovCuomo signed my bill into law allowing pharmacists to administer a COVID-19 vaccine once it gets FDA approval. ",negative,-1,-1,0,0,negative,-1,-1,1,-1
You cannot make this shit up... seriously. Trump uses 'AIDS vaccine' as proof scientists can develop COVID-19 vaccine ,negative,0,0,0,-1,negative,0,0,0,0
"@woke8yearold The right turned on mRNA because they were lied to about its uses, limits, and 1ty and then censored and threatened with their livelihoods if they voiced concerns about it or refused to take it. Pharmaceutical companies' greed and political opportunism destroyed any 1.",negative,-1,0,0,-1,negative,-1,0,0,-1
"@SueZieCue It was to late for a bandaid when they killed JFK. mRNA shot side effects Pericarditis, myocarditis, exacerbates cancer cells, blood clots the size of Ohio and that's acceptable. Finding out ivermectin and hydroxychloroquine were SARS COV-2 best treatment option. WOW",negative,-1,0,-1,-1,negative,-1,-1,0,-1
@WolvesWin2022 @RichUnclePete @JamesSurowiecki Every side effect from modern vaccines from the past 50 years has presented in the first two weeks. The mrna dissapates within hours. There's no plausible pathway to long term effects that aren't observed in the short term. Plus it's been 3 years.,positive,1,0,0,1,positive,1,1,0,0
@V_its_me888 mRNA is in the flu shot. Stop 1ing all white coats.,negative,0,0,0,-1,negative,0,0,0,-1
"  Restricted replies, but it still can be retweeted. This is our government at work, which should be accessed by all: ; ðŸš¨BREAKING: FDA Discusses one of the confirmed cases linked to side effects of mRNA products from clinical trials for babies + kids: a 1 yr old suffered multiple seizures but continued in the trial to receive a 2nd dose despite an investigator confirming it caused seizures. ðŸš© ",negative,0,0,0,-1,negative,-1,0,0,-1
"QT @UniofOxford: Some good news ???????? ; Oxfords Covid-19 vaccine produces a good immune response, reveals new study. Teams at @VaccineTrials and @OxfordVacGroup have found there were no 1ty concerns, and the vaccine stimulated strong immune responses:  ",positive,0,1,0,0,positive,1,1,1,0
QT @LibFails: Traditional vaccines from being 1ed by many and the manufacturing of traditional vaccines. They’ll be replaced by mRNA “vaccines” in the near future. ; What exactly did the Covid vaccines stop?,negative,-1,0,0,-1,negative,0,0,0,-1
@yield2yetis @SandraLandriau1 @Captaincoby00 You must be suffering from the woke mind virus. It’s a severe side effect of the mRNA. You should seek help before you infect others as not unlike the non-vaccine it’s only cure is a Psychologist.,negative,-1,0,0,0,negative,-1,-1,0,0
"QT @PeterSweden7: You could make this same exact post and just replace Pfizer mRNA vaccine with ""regular doctor visits"" and its the same thing. Stupid argument. ; The Pfizer mRNA vaccine: ▪️You can still get covid. ▪️You can still spread covid. ▪️You can still be hospitalized. ▪️You can still die of covid. ▪️You can get side effects. So what's the point?",positive,0,0,1,1,negative,0,-1,1,1
"@laurieallee @Birdsonbranch1 Vaccines are usually not very profitable. mRNA Covid vaccines were an exception. That's why there are government incentives to make new vaccines, and government side effect insurance. There should be similar incentives for antibiotics.",neutral,0,0,0,0,positive,0,0,0,1
"QT @globaltimesnews: Look at that, they tryna take us out first ; China pledges to avail any successful #COVID19?vaccine to African countries first, Chinese President #XiJinping said at China-Africa summit on solidarity against COVID-19 on Wed. ",positive,-1,0,0,0,positive,0,0,1,1
"John 7:7 King James Version 7 The world cannot hate you; but me it hateth, because I testify of it, that the works thereof are evil. â˜ðŸ»ðŸ†”ðŸ‘‡ðŸ» COðŸ§ VID ðŸ‘‡ðŸ»ðŸ«â˜ðŸ» mRNA TRICKSTER DEVIL YOU KNOW went down to GeorgiaðŸ‘ˆðŸ»ðŸ‡ºðŸ‡¸â˜ðŸ»CDC â˜ðŸ»âœï¸ðŸ‘‡ðŸ» WHO MADE WHO ðŸ‘‡ðŸ»ðŸ’Œâ˜ðŸ» HELLâ€™S BELLâ€™S â˜ðŸ»ðŸŽðŸ‘‡ðŸ» MATThew 26:32 ðŸ–• ",negative,0,0,0,-1,neutral,0,0,0,0
@JimeeLiberty @Pouldeau61 @AspAlaAsnAsnTyr @nuhope2022 @Alex_on_A14 @Scary7Dr @Thskicksarefire @IdunsDaughter @provaxtexan @scottstocker4 @AndrewLazarus4 @doom37455413 @JohannaSzabo1 @Nicky111Lady @TonyBaduy @mcfunny @pawley_robert @reacharoundu @nopoisonjabs @Monstercoyliar @JKelleyK @doritmi @kevinault @kberkopes @Nicoleg425 @SkepticalMutant @WendyOrent @i_am_joli_anne @AngryFleas @jarbot15 @barryjohnreid21 @ShockTraumaRN @MaureenStroud @ShadowDroid616 @richykirsh @tomsirolimus @krebiozen @TheDrJon @jtmayes3 @swedishchf @Adrian7745 @statsguyuk @CurfewX @JDCBurnhil @HupperichWerner @ConsequentialBr @KStateTurk @JimBeam102 @Fornowago @zeetubes The technology has been around for 50 years and mRNA vaccines have proven to be 1: https://t.co/A02smwafLi And 1: https://t.co/K6yyG8NoTt,positive,1,1,0,1,positive,1,1,0,0
"QT @TheChiefNerd: Umm, leave @GovRonDeSantis alone because he's already getting #COVAXIN for Floridians that seeks a traditional vaccine vs the experimental mRNA. Like every vaccine, read up on how it's made and data is recommended. 1 the process, the truth always surfaces. ; Why is Albert Bourla meeting with the Republican Governors Association? Notice any familiar faces in here? 👇 Tag your governor and tell them how you feel about their dealings w/ Pfizer. https://t.co/mBVPKqgYpa",negative,0,0,0,-1,positive,1,1,1,1
"QT @TheLancet: The real Gangsters ; NEWUKs #COVID19 vaccine is 1 and induces an immune reaction, according to preliminary results  ",positive,1,1,0,0,positive,1,1,0,0
"RT @billbison77: He is one hell of a virus. ; Bill Gates ordered the President of the United States twice not to investigate the ill effects of his mRNA injections because he knew they killed and maimed people. He is responsible for millions of deaths, infertility and injuries around the world. https://t.co/8poUdIEUfD",negative,0,0,0,-1,negative,-1,-1,0,-1
"@MonicaGandhi9 @Jake_Sheff This might start with acknowledging, not covering up, the -1ness and mRNA spike protein induced side-effects of the COVID-19 vaccines. Until there is some give on that front… who’s going to 1 you?",negative,-1,-1,0,-1,negative,-1,-1,0,-1
"RT @MelissaProcter8: Extremely 1 that patients are aware of this when electing any sort of invasive procedure/treatments, including (but not limited to) PRP therapy, “Vampire Facials”, receiving donated blood, and so on…@McKinneyFMTX @P_McCulloughMD #pureblood #covidvaccines ; Vaccinated Blood is Contaminated with COVID Vaccine mRNA, Study Finds. So it is NOT 1. https://t.co/BK2Ij09ivb",negative,-1,0,0,-1,negative,-1,0,1,0
QT @sheryl59514812: gmb @GMB #GMB Bet @DrHilaryJones WON'T mention this...gene therapy😞Russia is now the NEW fear by the media🙄 ; 🚨Pfizer and Moderna have admitted in federal filings that their mRNA injections are gene therapy It's definitely not a vaccine and many side effects are possible https://t.co/oRQy6pRZhT,negative,-1,0,0,-1,negative,-1,-1,0,-1
DOES MRNA TECH WORK IN #Vaccine? CHECK IT OUT AND SHARE!! #COVID19 #vaccineinjuries #Canada #VaccineSideEffects #VaccineGenocide #vaccines #VaccineDeaths #excessdeaths #ExcessMortality https://t.co/7NcV2Mylh8,negative,-1,0,0,-1,negative,-1,0,0,0
RT @DianeBerwick641: QT @DJJASONJOY1: @UKcitizen2021 @DavidGHFrost @Fox_Claire @Mark_J_Harper @reallySirChope @timloughton @SteveBakerHW @Nigel_Farage @SirGrahamBrady @pjhlaw @ABridgen @thecoastguy @mislavkolakusic @gbdeclaration @1922Committee @C19Assembly👇#PeterCardwell #TalkTV #Facts👇 https://t.co/31ZuFNFJi8 https://t.co/XmF61d6uw7 ; @DianeBerwick641 @UKcitizen2021 @DavidGHFrost @Fox_Claire @Mark_J_Harper @reallySirChope @timloughton @SteveBakerHW @Nigel_Farage @SirGrahamBrady @pjhlaw @ABridgen @thecoastguy @mislavkolakusic @gbdeclaration @1922Committee @C19Assembly Talk TV Presenter Peter Cardwell & Dr Sara Jarvis MBE Still Pushing Highly Dangerous Covid Booster mRNA Vaccines As 1 & 1 💉💔👇https://t.co/kTiIwu0zZu,negative,-1,-1,0,-1,negative,-1,-1,0,0
"QT @wishcraft8121: McCullough and Cole have been telling us this for at least a year. ; Lethal by Design pt 1 mRNA transfection of the arterial wall leads to the obvious consequence of T-cell-mediated apoptosis, resulting in the common and easily foreseeable side effects of Permanent brain damage Permanent heart damage Blood clots Liver damage Ovary damage https://t.co/wBdoX06WPH",negative,-1,0,0,1,negative,-1,0,0,1
QT @JamesfWells: 💉💔💀😢 ; Are mRNA vaccines 1 & 1? Not according to new peer reviewed papers by @DrAseemMalhotra 'Curing the pandemic of misinformation on Covid-19 mRNA vaccines through real evidence based medicine' Paper PT 1: https://t.co/53WWgNpWB8 Full interview: https://t.co/6kiMUr261i https://t.co/9JZAr5fHoT,negative,-1,-1,0,1,negative,-1,-1,0,0
"@ramhadji I know. Right? Because they fall into two groups. Mostly trolls but a couple people who are actually angry but they shouldn’t 🔫the messenger. They are just upset they got all the shots, speaking of Messenger, mRNA, and now they know what the side effects are including #.",negative,-1,0,0,-1,negative,-1,0,0,0
QT @Reuters: Better than nothing. We can just do it every year until they get a longer lasting one. ; AstraZeneca COVID-19 vaccine likely to protect for a year - CEO  ,positive,0,1,0,0,positive,0,1,0,0
@MateoQPublic @BrockRiddickIFB Interesting. I'm going to investigate that a little more. Would fit right in with why Globalists are hammering the mRNA poison so hard. They want to reduce world population; multi-pronged strategy would be pretty 1.,negative,-1,0,0,-1,negative,-1,0,0,0
"QT @brixwe: Hydroxychloroquine has been on the market for 70 years as treatment for Malaria and forms of arthritis with less side effects than Aspirin. Numerous studies find it highly 1 against Covid 19. Big Pharma would lose billions as it is cheap and 1. That's why the ban. ; By banning 1 alternative treatments, it allows for the Emergency Use Authorization of the experimental mRNA injections. https://t.co/RL0lC98C41",negative,0,0,-1,-1,positive,0,0,-1,-1
"RT @IamBrookJackson: QT @dragonfishy: They are ""outright dangerous"". ; Journal of Clinical & Experimental Immunology ""An abundance of studies has shown that the mRNA vaccines are neither 1 nor 1, but outright dangerous."" @P_McCulloughMD @PierreKory @chrismartenson @MartinKulldorff @DrAseemMalhotra @DrJBhattacharya @lawrie_dr https://t.co/oy7p9mbV2X",negative,-1,0,0,-1,negative,-1,-1,0,0
"QT @richardhorton1: pump it into my veins! literally ; The phase 1/2 Oxford COVID-19 vaccine trial is now published. The vaccine is 1, well-tolerated, and immunogenic. Congratulations to Pedro Folegatti and colleagues. These results are extremely encouraging. ",positive,1,1,0,0,positive,1,1,0,0
"Yes we are in a hurry to develop the COVID19 vaccine but, in health, hurry is very dangerous. Money behind research yes. Money behind dosages - why? #COVID19",neutral,-1,0,0,0,neutral,0,0,0,0
"QT @DrEliDavid: No matter what anyone says about either the efficacy or dangers of vaccines (and I mean no matter what) absolutely nothing will come of it. Nothing. No apologies, landmark litigation settlements, nothing. ; I'm not a virologist or a vaccines expert. I'm an expert in data analysis. And the data clearly shows: 🔸Lockdowns killed more people than they saved 🔸Zero evidence for efficacy of masks 🔸Zero evidence for efficacy of boosters 🔸Ample evidence for side effects of mRNA vaccines",negative,-1,-1,0,-1,negative,-1,-1,0,-1
"QT @matthewherper: RT @natashaloder: Chinas Sinovac to test vaccine in Brazil. As will Britains Astra Zeneca. Brazils tragedy is that it now becomes an ; Sinovac says its Covid-19 vaccine generated immune responses, ?@adamfeuerstein? writes. ",neutral,-1,0,0,0,neutral,0,0,0,0
QT @standardnews: RT @PhilipWatson_: What could possibly go wrong with Naughty Neil Fergusons involvement? ; Imperial College London to begin coronavirus vaccine trials on 300 volunteers this week ,neutral,0,0,0,-1,neutral,0,0,0,0
QT @myvaluepicks: Superb news !!! ; BREAKING: Coronavirus vaccine from Pfizer and BioNTech shows positive results.,positive,0,1,0,0,positive,0,1,1,0
"QT @chuckwoolery: Let her do so. When they get ill, they know who to blame! She actually thinks they will take her vaccine? Who do they think they are, King, Queen? ; Melinda Gates Wants to Deliver Coronavirus Vaccine Based on Racial Groups, Blacks?First ",negative,-1,0,0,0,negative,0,0,0,0
QT @naehdrescherin: Collection of peer reviewed case reports and studies citing adverse effects post COVID vaccination. https://t.co/cIN9bLvIYC #crimesagainsthumanity #FauciLiedMillionsDied #remdesivir #VaccineDeaths #mRNA #SuddenDeaths2023 #DiedSuddendly #vaccinegenocide #SuddenAdultDeathSyndrome ; Humor made in Switzerland. https://t.co/RQOu5A0Owz,negative,-1,0,0,-1,negative,-1,0,0,0
